Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode
1702438924875,44.87,40.77,86.76,3.68,4.26,4.65,165.60,170.40,404.00,Boot,DETUMBLE,OFF,3.79,powered,sleeping,0
1702438926875,45.91,40.28,86.65,3.68,4.26,4.65,166.60,171.00,404.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438928874,46.21,39.51,86.73,3.68,4.26,4.65,169.60,171.60,404.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438930890,46.26,39.08,86.67,3.68,4.26,4.65,168.00,170.20,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438932890,46.75,38.96,86.69,3.68,4.26,4.65,169.00,169.60,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438934890,46.63,38.61,86.67,3.68,4.26,4.65,169.80,167.00,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438936889,46.39,38.64,86.64,3.68,4.26,4.65,173.20,162.20,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438938889,47.23,38.01,86.63,3.68,4.26,4.65,172.40,164.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438940889,47.42,37.83,86.57,3.68,4.26,4.65,173.00,163.40,404.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702438942889,47.10,38.12,86.65,3.69,4.26,4.66,175.60,163.60,404.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702438944904,47.44,37.84,86.69,3.68,4.26,4.66,176.20,159.20,404.00,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702438946904,47.17,37.82,86.71,3.69,4.26,4.66,175.80,158.20,404.20,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438948904,48.47,36.73,86.76,3.69,4.26,4.66,178.00,157.40,404.00,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702438950904,48.05,37.33,86.69,3.68,4.26,4.66,177.00,158.00,404.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438952904,48.89,36.47,86.77,3.69,4.26,4.66,177.60,157.20,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438954904,48.69,36.44,86.76,3.69,4.26,4.65,177.80,158.80,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438956904,49.50,36.29,86.70,3.69,4.26,4.65,178.60,156.60,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438958904,48.50,36.84,86.68,3.69,4.26,4.65,180.40,153.00,403.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438960919,48.77,36.44,86.62,3.69,4.26,4.66,182.20,155.20,404.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702438962919,49.40,35.90,86.77,3.69,4.26,4.66,182.00,153.60,404.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438964919,49.71,35.73,86.70,3.69,4.26,4.65,181.20,154.00,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438966919,49.30,36.20,86.68,3.69,4.26,4.65,181.60,154.00,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438968918,49.34,36.05,86.61,3.69,4.26,4.65,183.00,152.20,404.00,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702438970918,49.92,35.46,86.73,3.69,4.26,4.66,184.80,149.80,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438972918,49.53,35.98,86.68,3.69,4.26,4.66,182.60,151.40,404.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438974934,49.52,36.02,86.65,3.69,4.26,4.65,183.80,149.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438976934,50.08,35.12,86.69,3.69,4.26,4.66,184.60,153.20,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438978933,49.74,35.61,86.68,3.69,4.26,4.66,185.00,150.80,404.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438980933,49.86,35.61,86.73,3.69,4.26,4.66,183.40,150.20,404.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438982933,50.38,35.12,86.74,3.69,4.26,4.66,185.80,147.20,404.20,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702438984933,50.30,35.50,86.72,3.69,4.26,4.66,184.20,148.20,404.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438986933,50.92,34.68,86.64,3.69,4.26,4.66,184.80,150.00,404.00,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702438988948,50.00,34.84,86.72,3.69,4.26,4.66,186.40,146.60,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438990948,50.32,35.01,86.59,3.69,4.26,4.66,187.60,145.00,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702438992948,50.58,34.74,86.67,3.69,4.26,4.65,184.60,149.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438994948,50.89,34.94,86.74,3.69,4.26,4.66,184.20,148.20,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702438996948,51.12,33.96,86.75,3.69,4.26,4.66,190.00,146.00,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702438998948,51.13,34.64,86.70,3.69,4.26,4.66,187.60,147.40,404.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439000948,50.71,34.77,86.77,3.69,4.26,4.66,185.60,147.00,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439002947,51.37,34.26,86.70,3.69,4.26,4.66,187.80,148.40,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439004963,51.23,34.27,86.65,3.69,4.26,4.66,190.00,143.60,404.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439006963,50.76,34.44,86.65,3.69,4.26,4.65,187.80,146.00,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439008963,50.69,34.17,86.65,3.69,4.26,4.65,187.80,144.80,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439010962,51.48,33.75,86.69,3.69,4.26,4.66,187.80,148.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439012962,52.10,33.45,86.73,3.69,4.26,4.65,189.80,145.40,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439014962,51.57,33.82,86.68,3.69,4.26,4.66,188.60,146.20,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439016962,51.24,34.37,86.59,3.69,4.26,4.66,188.60,145.80,404.40,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439018977,51.71,33.32,86.64,3.69,4.26,4.66,190.60,142.40,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439020977,51.41,33.32,86.65,3.69,4.26,4.65,188.20,144.80,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439022977,51.90,33.34,86.62,3.69,4.26,4.66,190.20,144.00,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439024977,51.35,33.72,86.54,3.69,4.26,4.66,191.20,140.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439026977,51.34,33.93,86.67,3.69,4.26,4.65,191.20,141.60,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439028977,51.59,33.70,86.63,3.69,4.26,4.66,192.60,142.40,404.00,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702439030977,51.53,33.72,86.63,3.69,4.26,4.66,192.60,140.40,404.20,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439032992,51.71,33.50,86.61,3.69,4.26,4.66,191.00,141.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439034992,52.12,33.64,86.57,3.69,4.26,4.66,190.20,144.00,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439036992,51.58,33.78,86.58,3.69,4.26,4.65,190.60,140.60,404.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439038992,51.49,33.67,86.54,3.69,4.26,4.65,191.40,140.20,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439040992,51.58,33.72,86.57,3.69,4.26,4.65,191.20,143.20,404.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439042991,51.63,33.13,86.65,3.69,4.26,4.65,190.60,143.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439044991,52.49,32.96,86.57,3.69,4.26,4.66,190.40,141.60,403.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439047007,52.03,32.80,86.55,3.69,4.26,4.65,192.40,142.00,404.00,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702439049007,51.95,33.44,86.56,3.69,4.26,4.65,193.20,140.40,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439051006,51.53,33.27,86.48,3.69,4.26,4.65,194.40,139.20,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439053006,51.42,33.74,86.52,3.69,4.26,4.65,191.40,148.60,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439055006,52.02,33.59,86.51,3.69,4.26,4.65,193.00,143.00,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439057006,52.54,32.71,86.54,3.69,4.26,4.65,191.60,142.60,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439059006,52.35,32.70,86.50,3.69,4.26,4.65,193.00,139.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439061021,52.20,32.92,86.59,3.69,4.26,4.65,193.80,139.00,402.80,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439063021,52.26,33.35,86.46,3.69,4.26,4.65,191.60,141.60,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439065021,51.97,33.46,86.51,3.69,4.26,4.65,192.60,139.80,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439067021,51.91,33.24,86.45,3.69,4.26,4.65,191.60,141.20,403.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439069021,52.08,32.91,86.50,3.69,4.26,4.65,193.40,142.40,403.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439071021,52.03,32.89,86.35,3.69,4.26,4.65,194.20,142.20,404.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439073021,52.00,33.04,86.48,3.69,4.26,4.65,194.20,138.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439075036,52.80,33.51,86.41,3.69,4.26,4.65,192.80,141.60,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439077036,52.56,32.44,86.43,3.69,4.26,4.65,192.20,142.00,402.80,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439079036,51.86,33.08,86.38,3.69,4.26,4.65,192.40,141.80,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439081036,52.51,32.52,86.36,3.69,4.26,4.65,192.20,141.40,404.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439083035,52.26,32.87,86.35,3.69,4.26,4.65,194.60,138.20,403.60,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439085035,52.32,32.70,86.37,3.69,4.26,4.66,194.40,138.00,403.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439087035,51.85,33.17,86.27,3.69,4.26,4.65,193.40,140.00,402.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439089035,51.63,33.18,86.22,3.69,4.26,4.65,192.40,140.00,402.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439091051,52.02,33.30,86.29,3.69,4.26,4.65,192.20,138.80,403.60,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439093050,52.66,32.05,86.18,3.69,4.26,4.65,192.20,141.60,400.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439095050,51.86,32.82,86.25,3.69,4.26,4.65,191.00,140.80,401.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439097050,52.03,32.67,86.26,3.69,4.26,4.65,194.20,138.20,401.60,Boot,DETUMBLE,OFF,3.80,powered,sleeping,0
1702439099050,52.00,32.83,86.19,3.69,4.26,4.65,190.00,141.40,400.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439101050,52.76,32.27,86.13,3.69,4.26,4.65,192.20,141.20,401.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439103050,52.57,33.07,86.01,3.69,4.26,4.65,192.00,139.80,400.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439105065,52.58,32.35,86.12,3.69,4.26,4.65,191.20,139.80,400.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439107065,52.06,32.44,86.02,3.69,4.26,4.65,192.60,139.20,400.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439109065,52.02,32.79,86.10,3.69,4.26,4.65,194.20,136.80,400.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439111065,52.17,32.61,85.98,3.69,4.26,4.65,194.00,138.00,400.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439113065,52.71,32.29,86.08,3.69,4.26,4.65,194.60,137.00,400.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439115064,52.81,32.43,86.12,3.69,4.26,4.65,192.60,141.40,400.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439117064,51.95,32.14,86.07,3.69,4.26,4.65,192.80,141.20,400.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439119080,51.89,32.72,85.89,3.69,4.26,4.65,192.40,140.20,400.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439121080,52.24,32.45,85.89,3.69,4.26,4.65,191.40,138.60,400.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439123080,52.00,32.57,85.96,3.69,4.26,4.65,194.60,138.60,400.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439125079,52.03,33.11,85.85,3.69,4.26,4.65,192.80,138.20,399.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439127079,52.72,32.27,85.77,3.69,4.26,4.65,191.40,141.40,400.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439129079,52.24,32.66,85.89,3.69,4.26,4.65,193.00,137.80,400.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439131079,52.01,31.97,85.77,3.69,4.26,4.65,194.20,138.40,399.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439133094,52.06,33.21,85.75,3.69,4.26,4.65,191.80,138.20,399.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439135094,51.83,32.92,85.96,3.69,4.26,4.65,192.20,138.40,400.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439137094,52.52,32.18,85.77,3.69,4.26,4.65,192.20,139.00,400.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439139094,52.13,32.56,85.82,3.69,4.26,4.65,193.00,136.00,399.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439141094,52.09,32.23,85.86,3.69,4.26,4.65,191.80,139.40,400.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439143094,51.99,32.56,85.77,3.69,4.26,4.65,192.40,135.80,399.20,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439145094,52.12,31.90,85.81,3.69,4.26,4.65,190.20,140.00,398.80,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439147109,51.75,32.63,85.77,3.69,4.26,4.65,192.40,134.40,399.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439149109,51.63,32.59,85.81,3.69,4.26,4.65,194.20,135.80,400.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439151109,52.58,31.96,85.83,3.69,4.26,4.65,192.60,139.20,400.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439153109,51.62,32.47,85.76,3.69,4.26,4.65,192.20,138.00,398.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439155109,52.08,32.04,85.86,3.69,4.26,4.65,192.40,139.40,400.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439157108,51.70,32.76,85.67,3.69,4.26,4.65,191.60,137.40,398.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439159108,52.41,32.20,85.64,3.69,4.26,4.65,190.80,138.60,398.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439161108,52.14,32.46,85.81,3.69,4.26,4.65,193.40,138.20,400.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439163124,51.65,32.79,85.59,3.69,4.26,4.65,190.40,138.80,397.20,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439165123,51.53,32.71,85.43,3.69,4.26,4.65,193.80,135.80,396.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439167123,51.66,32.21,85.30,3.69,4.26,4.65,192.20,135.60,396.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439169123,51.72,32.22,85.73,3.69,4.26,4.65,192.20,137.40,398.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439171123,51.43,32.77,85.37,3.69,4.26,4.65,190.40,138.20,396.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439173123,51.65,32.55,85.54,3.69,4.26,4.65,191.80,137.00,396.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439175123,51.96,33.08,85.37,3.69,4.26,4.65,191.80,138.40,396.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439177138,52.03,32.61,85.27,3.69,4.26,4.65,191.80,137.00,396.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439179138,52.55,32.48,86.38,3.69,4.26,4.65,193.40,138.20,403.60,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439181138,52.58,32.62,86.43,3.69,4.26,4.65,195.20,139.40,404.00,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702439183131,53.16,31.54,86.35,3.69,4.26,4.65,195.60,134.80,403.60,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439185146,52.28,32.58,86.28,3.69,4.26,4.65,196.60,135.20,402.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439187146,52.68,31.81,86.14,3.69,4.26,4.65,192.80,136.60,400.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439189146,53.12,31.84,86.42,3.69,4.26,4.65,197.20,138.80,404.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439191146,52.97,32.28,86.81,3.69,4.26,4.66,199.40,135.20,404.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439193146,53.31,32.75,87.45,3.69,4.26,4.66,199.00,139.60,407.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439195146,53.99,32.17,87.61,3.69,4.26,4.66,201.60,135.00,407.20,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439197145,54.20,32.40,87.53,3.69,4.26,4.66,198.80,138.40,407.60,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439199161,53.66,32.14,87.49,3.69,4.26,4.66,201.60,134.20,407.60,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439201161,53.87,32.04,87.50,3.69,4.26,4.66,198.60,137.20,406.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439203161,54.05,31.71,87.36,3.69,4.26,4.66,199.60,137.60,407.20,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439205160,53.43,31.93,87.35,3.69,4.26,4.66,201.20,134.20,407.20,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439207160,54.30,31.93,87.37,3.69,4.26,4.66,197.60,137.60,406.80,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702439209160,53.71,32.29,87.29,3.69,4.26,4.66,201.20,136.40,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439211160,54.12,31.95,87.26,3.69,4.26,4.66,197.60,137.00,406.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439213160,54.15,31.84,87.25,3.69,4.26,4.66,201.80,134.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439215175,53.99,32.04,87.34,3.69,4.26,4.66,200.80,139.00,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439217175,53.88,32.43,87.33,3.69,4.26,4.66,200.00,135.80,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439219175,53.37,32.17,87.26,3.69,4.26,4.66,200.00,135.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439221175,54.35,31.72,87.21,3.69,4.26,4.66,198.80,135.00,406.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439223175,53.62,31.89,87.23,3.69,4.26,4.66,199.00,137.80,406.40,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439225175,53.74,32.05,87.22,3.69,4.26,4.66,202.00,135.80,406.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439227190,53.42,32.30,87.26,3.69,4.26,4.66,197.60,136.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439229190,54.40,31.77,87.22,3.69,4.26,4.66,200.20,134.40,405.80,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439231190,54.06,32.20,87.28,3.69,4.26,4.66,197.40,137.60,406.00,Boot,DETUMBLE,OFF,3.84,powered,sleeping,0
1702439233190,54.28,31.54,87.21,3.69,4.26,4.66,197.60,135.80,406.00,Boot,DETUMBLE,OFF,3.85,powered,sleeping,0
1702439235190,53.06,32.53,87.21,3.69,4.26,4.66,196.80,137.40,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439237189,54.62,32.10,87.31,3.69,4.26,4.66,200.00,133.40,406.40,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439239189,54.07,31.94,87.25,3.69,4.26,4.66,196.40,137.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439241189,54.49,31.55,87.24,3.69,4.26,4.66,198.60,138.60,406.40,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439243205,53.91,33.13,87.21,3.69,4.26,4.66,196.60,136.40,406.40,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439245205,54.31,31.64,87.36,3.69,4.26,4.66,202.80,134.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439247204,53.85,31.99,87.21,3.69,4.26,4.66,199.40,137.20,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439249204,54.15,32.04,87.21,3.69,4.26,4.66,197.80,135.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439251204,54.18,32.21,87.23,3.69,4.26,4.66,198.40,137.80,405.80,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439253204,54.19,31.87,87.22,3.69,4.26,4.66,200.00,134.40,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439255204,54.52,32.39,87.17,3.69,4.26,4.66,199.40,137.40,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439257219,53.26,32.51,87.22,3.69,4.26,4.66,198.40,135.80,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439259219,53.39,32.41,87.26,3.69,4.26,4.66,199.20,134.60,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439261219,53.38,31.94,87.17,3.69,4.26,4.66,200.80,135.00,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439263219,53.93,31.80,87.18,3.69,4.26,4.66,197.80,137.60,406.00,Boot,DETUMBLE,OFF,3.82,powered,sleeping,0
1702439265219,53.44,32.15,87.19,3.69,4.26,4.66,198.00,137.80,406.00,Boot,DETUMBLE,OFF,3.81,powered,sleeping,0
1702439267219,54.58,31.67,87.29,3.69,4.26,4.66,198.00,137.60,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
1702439269218,53.70,31.98,87.19,3.69,4.26,4.66,199.40,135.00,406.00,Boot,DETUMBLE,OFF,3.83,powered,sleeping,0
